x (degrees),sin(x),cos(x),log(x)
202,-0.374606593,-0.927183855,0.547228737
203,-0.390731128,-0.920504853,0.549373406
204,-0.406736643,-0.913545458,0.551507535
205,-0.422618262,-0.906307787,0.553631229
206,-0.438371147,-0.898794046,0.555744588
207,-0.4539905,-0.891006524,0.557847713
208,-0.469471563,-0.882947593,0.559940703
209,-0.48480962,-0.874619707,0.562023654
210,-0.5,-0.866025404,0.564096662
211,-0.515038075,-0.857167301,0.566159823
212,-0.529919264,-0.848048096,0.568213229
213,-0.544639035,-0.838670568,0.570256971
214,-0.559192903,-0.829037573,0.572291141
215,-0.573576436,-0.819152044,0.574315828
216,-0.587785252,-0.809016994,0.576331119
217,-0.601815023,-0.79863551,0.578337101
218,-0.615661475,-0.788010754,0.580333861
219,-0.629320391,-0.777145961,0.582321482
220,-0.64278761,-0.766044443,0.584300048
221,-0.656059029,-0.75470958,0.586269641
222,-0.669130606,-0.743144825,0.588230342
223,-0.68199836,-0.731353702,0.590182231
224,-0.69465837,-0.7193398,0.592125386
225,-0.707106781,-0.707106781,0.594059886
226,-0.7193398,-0.69465837,0.595985807
227,-0.731353702,-0.68199836,0.597903225
228,-0.743144825,-0.669130606,0.599812215
229,-0.75470958,-0.656059029,0.60171285
230,-0.766044443,-0.64278761,0.603605204
231,-0.777145961,-0.629320391,0.605489347
232,-0.788010754,-0.615661475,0.607365352
233,-0.79863551,-0.601815023,0.609233289
234,-0.809016994,-0.587785252,0.611093225
235,-0.819152044,-0.573576436,0.61294523
236,-0.829037573,-0.559192903,0.614789371
237,-0.838670568,-0.544639035,0.616625714
238,-0.848048096,-0.529919264,0.618454325
239,-0.857167301,-0.515038075,0.620275269
240,-0.866025404,-0.5,0.622088609
241,-0.874619707,-0.48480962,0.62389441
242,-0.882947593,-0.469471563,0.625692734
243,-0.891006524,-0.4539905,0.627483641
244,-0.898794046,-0.438371147,0.629267194
245,-0.906307787,-0.422618262,0.631043452
246,-0.913545458,-0.406736643,0.632812475
247,-0.920504853,-0.390731128,0.634574321
248,-0.927183855,-0.374606593,0.636329048
249,-0.933580426,-0.35836795,0.638076715
250,-0.939692621,-0.342020143,0.639817376
251,-0.945518576,-0.325568154,0.641551089
252,-0.951056516,-0.309016994,0.643277908
253,-0.956304756,-0.292371705,0.644997889
254,-0.961261696,-0.275637356,0.646711084
255,-0.965925826,-0.258819045,0.648417548
256,-0.970295726,-0.241921896,0.650117333
257,-0.974370065,-0.224951054,0.651810491
258,-0.978147601,-0.207911691,0.653497074
259,-0.981627183,-0.190808995,0.655177132
260,-0.984807753,-0.173648178,0.656850716
261,-0.987688341,-0.156434465,0.658517875
262,-0.990268069,-0.139173101,0.660178659
263,-0.992546152,-0.121869343,0.661833116
264,-0.994521895,-0.104528463,0.663481294
265,-0.996194698,-0.087155743,0.665123242
266,-0.99756405,-0.069756474,0.666759004
267,-0.998629535,-0.052335956,0.668388629
268,-0.999390827,-0.034899497,0.670012162
269,-0.999847695,-0.017452406,0.671629648
270,-1,-1.83772E-16,0.673241132
271,-0.999847695,0.017452406,0.674846658
272,-0.999390827,0.034899497,0.676446272
273,-0.998629535,0.052335956,0.678040015
274,-0.99756405,0.069756474,0.67962793
275,-0.996194698,0.087155743,0.681210061
276,-0.994521895,0.104528463,0.68278645
277,-0.992546152,0.121869343,0.684357137
278,-0.990268069,0.139173101,0.685922164
279,-0.987688341,0.156434465,0.687481571
280,-0.984807753,0.173648178,0.689035399
281,-0.981627183,0.190808995,0.690583687
282,-0.978147601,0.207911691,0.692126476
283,-0.974370065,0.224951054,0.693663803
284,-0.970295726,0.241921896,0.695195708
285,-0.965925826,0.258819045,0.696722228
286,-0.961261696,0.275637356,0.698243401
287,-0.956304756,0.292371705,0.699759264
288,-0.951056516,0.309016994,0.701269855
289,-0.945518576,0.325568154,0.70277521
290,-0.939692621,0.342020143,0.704275365
291,-0.933580426,0.35836795,0.705770357
292,-0.927183855,0.374606593,0.707260219
293,-0.920504853,0.390731128,0.708744988
294,-0.913545458,0.406736643,0.710224698
295,-0.906307787,0.422618262,0.711699384
296,-0.898794046,0.438371147,0.713169079
297,-0.891006524,0.4539905,0.714633817
298,-0.882947593,0.469471563,0.716093632
299,-0.874619707,0.48480962,0.717548556
300,-0.866025404,0.5,0.718998622
301,-0.857167301,0.515038075,0.720443863
302,-0.848048096,0.529919264,0.721884311
303,-0.838670568,0.544639035,0.723319996
304,-0.829037573,0.559192903,0.724750951
305,-0.819152044,0.573576436,0.726177207
306,-0.809016994,0.587785252,0.727598794
307,-0.79863551,0.601815023,0.729015743
308,-0.788010754,0.615661475,0.730428084
309,-0.777145961,0.629320391,0.731835847
310,-0.766044443,0.64278761,0.733239061
311,-0.75470958,0.656059029,0.734637757
312,-0.743144825,0.669130606,0.736031962
313,-0.731353702,0.68199836,0.737421705
314,-0.7193398,0.69465837,0.738807016
315,-0.707106781,0.707106781,0.740187921
316,-0.69465837,0.7193398,0.74156445
317,-0.68199836,0.731353702,0.74293663
318,-0.669130606,0.743144825,0.744304488
319,-0.656059029,0.75470958,0.745668051
320,-0.64278761,0.766044443,0.747027346
321,-0.629320391,0.777145961,0.7483824
322,-0.615661475,0.788010754,0.749733239
323,-0.601815023,0.79863551,0.75107989
324,-0.587785252,0.809016994,0.752422378
325,-0.573576436,0.819152044,0.753760729
326,-0.559192903,0.829037573,0.755094968
327,-0.544639035,0.838670568,0.75642512
328,-0.529919264,0.848048096,0.757751211
329,-0.515038075,0.857167301,0.759073266
330,-0.5,0.866025404,0.760391307
331,-0.48480962,0.874619707,0.761705361
332,-0.469471563,0.882947593,0.763015451
333,-0.4539905,0.891006524,0.764321601
334,-0.438371147,0.898794046,0.765623834
335,-0.422618262,0.906307787,0.766922175
336,-0.406736643,0.913545458,0.768216645
337,-0.390731128,0.920504853,0.769507268
338,-0.374606593,0.927183855,0.770794068
339,-0.35836795,0.933580426,0.772077066
340,-0.342020143,0.939692621,0.773356285
341,-0.325568154,0.945518576,0.774631747
342,-0.309016994,0.951056516,0.775903474
343,-0.292371705,0.956304756,0.777171488
344,-0.275637356,0.961261696,0.77843581
345,-0.258819045,0.965925826,0.779696463
346,-0.241921896,0.970295726,0.780953466
347,-0.224951054,0.974370065,0.782206842
348,-0.207911691,0.978147601,0.783456612
349,-0.190808995,0.981627183,0.784702795
350,-0.173648178,0.984807753,0.785945412
351,-0.156434465,0.987688341,0.787184484
352,-0.139173101,0.990268069,0.788420031
353,-0.121869343,0.992546152,0.789652073
354,-0.104528463,0.994521895,0.79088063
355,-0.087155743,0.996194698,0.792105721
356,-0.069756474,0.99756405,0.793327366
357,-0.052335956,0.998629535,0.794545584
358,-0.034899497,0.999390827,0.795760394
359,-0.017452406,0.999847695,0.796971816
360,-2.4503E-16,1,0.798179868
361,0.017452406,0.999847695,0.799384569
362,0.034899497,0.999390827,0.800585938
363,0.052335956,0.998629535,0.801783993
364,0.069756474,0.99756405,0.802978751
365,0.087155743,0.996194698,0.804170232
366,0.104528463,0.994521895,0.805358453
367,0.121869343,0.992546152,0.806543432
368,0.139173101,0.990268069,0.807725186
369,0.156434465,0.987688341,0.808903734
370,0.173648178,0.984807753,0.810079092
371,0.190808995,0.981627183,0.811251277
372,0.207911691,0.978147601,0.812420307
373,0.224951054,0.974370065,0.813586199
374,0.241921896,0.970295726,0.81474897
375,0.258819045,0.965925826,0.815908635
376,0.275637356,0.961261696,0.817065213
377,0.292371705,0.956304756,0.818218718
378,0.309016994,0.951056516,0.819369167
379,0.325568154,0.945518576,0.820516578
380,0.342020143,0.939692621,0.821660964
381,0.35836795,0.933580426,0.822802343
382,0.374606593,0.927183855,0.823940731
383,0.390731128,0.920504853,0.825076142
384,0.406736643,0.913545458,0.826208592
385,0.422618262,0.906307787,0.827338097
386,0.438371147,0.898794046,0.828464672
387,0.4539905,0.891006524,0.829588333
388,0.469471563,0.882947593,0.830709093
389,0.48480962,0.874619707,0.831826969
390,0.5,0.866025404,0.832941975
391,0.515038075,0.857167301,0.834054125
392,0.529919264,0.848048096,0.835163435
393,0.544639035,0.838670568,0.836269918
394,0.559192903,0.829037573,0.837373589
395,0.573576436,0.819152044,0.838474463
396,0.587785252,0.809016994,0.839572554
397,0.601815023,0.79863551,0.840667874
398,0.615661475,0.788010754,0.84176044
399,0.629320391,0.777145961,0.842850263
400,0.64278761,0.766044443,0.843937359
401,0.656059029,0.75470958,0.84502174
402,0.669130606,0.743144825,0.846103421
403,0.68199836,0.731353702,0.847182414
404,0.69465837,0.7193398,0.848258733
405,0.707106781,0.707106781,0.849332391
406,0.7193398,0.69465837,0.850403401
407,0.731353702,0.68199836,0.851471777
408,0.743144825,0.669130606,0.852537531
409,0.75470958,0.656059029,0.853600676
410,0.766044443,0.64278761,0.854661224
411,0.777145961,0.629320391,0.855719189
412,0.788010754,0.615661475,0.856774584
413,0.79863551,0.601815023,0.857827419
414,0.809016994,0.587785252,0.858877709
415,0.819152044,0.573576436,0.859925464
416,0.829037573,0.559192903,0.860970698
417,0.838670568,0.544639035,0.862013423
418,0.848048096,0.529919264,0.863053649
419,0.857167301,0.515038075,0.864091391
420,0.866025404,0.5,0.865126658
421,0.874619707,0.48480962,0.866159463
422,0.882947593,0.469471563,0.867189819
423,0.891006524,0.4539905,0.868217735
424,0.898794046,0.438371147,0.869243224
425,0.906307787,0.422618262,0.870266298
426,0.913545458,0.406736643,0.871286967
427,0.920504853,0.390731128,0.872305243
428,0.927183855,0.374606593,0.873321137
429,0.933580426,0.35836795,0.87433466
430,0.939692621,0.342020143,0.875345823
431,0.945518576,0.325568154,0.876354638
432,0.951056516,0.309016994,0.877361114
433,0.956304756,0.292371705,0.878365264
434,0.961261696,0.275637356,0.879367097
435,0.965925826,0.258819045,0.880366625
436,0.970295726,0.241921896,0.881363857
437,0.974370065,0.224951054,0.882358805
438,0.978147601,0.207911691,0.883351478
439,0.981627183,0.190808995,0.884341888
440,0.984807753,0.173648178,0.885330044
441,0.987688341,0.156434465,0.886315957
442,0.990268069,0.139173101,0.887299637
443,0.992546152,0.121869343,0.888281094
444,0.994521895,0.104528463,0.889260338
445,0.996194698,0.087155743,0.890237379
446,0.99756405,0.069756474,0.891212226
447,0.998629535,0.052335956,0.892184891
448,0.999390827,0.034899497,0.893155382
449,0.999847695,0.017452406,0.894123709
450,1,3.06287E-16,0.895089881
451,0.999847695,-0.017452406,0.896053909
452,0.999390827,-0.034899497,0.897015802
453,0.998629535,-0.052335956,0.89797557
454,0.99756405,-0.069756474,0.89893322
455,0.996194698,-0.087155743,0.899888764
456,0.994521895,-0.104528463,0.90084221
457,0.992546152,-0.121869343,0.901793568
458,0.990268069,-0.139173101,0.902742846
459,0.987688341,-0.156434465,0.903690053
460,0.984807753,-0.173648178,0.904635199
461,0.981627183,-0.190808995,0.905578293
462,0.978147601,-0.207911691,0.906519343
463,0.974370065,-0.224951054,0.907458359
464,0.970295726,-0.241921896,0.908395348
465,0.965925826,-0.258819045,0.90933032
466,0.961261696,-0.275637356,0.910263284
467,0.956304756,-0.292371705,0.911194248
468,0.951056516,-0.309016994,0.912123221
469,0.945518576,-0.325568154,0.91305021
470,0.939692621,-0.342020143,0.913975226
471,0.933580426,-0.35836795,0.914898275
472,0.927183855,-0.374606593,0.915819366
473,0.920504853,-0.390731128,0.916738508
474,0.913545458,-0.406736643,0.917655709
475,0.906307787,-0.422618262,0.918570977
476,0.898794046,-0.438371147,0.91948432
477,0.891006524,-0.4539905,0.920395747
478,0.882947593,-0.469471563,0.921305264
479,0.874619707,-0.48480962,0.922212881
480,0.866025404,-0.5,0.923118605
481,0.857167301,-0.515038075,0.924022444
482,0.848048096,-0.529919264,0.924924406
483,0.838670568,-0.544639035,0.925824498
484,0.829037573,-0.559192903,0.926722729
485,0.819152044,-0.573576436,0.927619106
486,0.809016994,-0.587785252,0.928513637
487,0.79863551,-0.601815023,0.929406329
488,0.788010754,-0.615661475,0.93029719
489,0.777145961,-0.629320391,0.931186227
490,0.766044443,-0.64278761,0.932073448
